HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,0,6,0,480,1st,35,5.41954,0.903256667,100000029,RUN,2,9,N,0.998980028,0.001019972,Y,0.42612582,0.57387418
0,0,4,7,600,1st,35,14.309091,3.57727275,200000090,PASS,9,0,N,0.999962406,3.76E-05,Y,0.349320687,0.650679313
0,2,10,-7,90,3rd,35,14.309091,1.4309091,200000090,PASS,9,0,N,0.995727172,0.004272828,Y,0.403745338,0.596254662
0,2,10,-7,90,3rd,35,10.717391,1.0717391,200000072,PASS,7,2,N,0.927624544,0.072375456,N,0.542135291,0.457864709
0,0,11,7,900,1st,25,10.824561,0.984051,200000073,PASS,7,3,N,0.99717134,0.00282866,N,0.770234994,0.229765006
0,2,7,7,180,3rd,15,5.41954,0.77422,100000029,RUN,2,9,Y,0.181232179,0.818767821,N,0.553942474,0.446057526
0,0,2,7,1140,1st,35,5.971223,2.9856115,100000021,RUN,2,1,N,0.996987967,0.003012033,Y,0.369144398,0.630855602
0,2,11,0,480,3rd,15,6.005976,0.545997818,100000033,RUN,3,3,Y,0.00029321,0.99970679,N,0.661582829,0.338417171
0,0,8,-7,720,1st,25,12.42,1.5525,200000081,PASS,8,1,N,0.999988969,1.10E-05,Y,0.371908586,0.628091414
0,2,7,7,900,3rd,25,5.971223,0.853031857,100000021,RUN,2,1,Y,0.265308055,0.734691945,Y,0.434750909,0.565249091
0,2,7,7,1140,3rd,45,5.62,0.802857143,100000017,RUN,1,7,N,0.999567735,0.000432265,Y,0.454156605,0.545843395
0,2,3,7,1140,3rd,5,4.756098,1.585366,100000052,RUN,5,2,N,0.737308854,0.262691146,Y,0.387277291,0.612722709
0,0,1,-7,120,1st,15,8.276163,8.276163,200000055,PASS,5,5,N,0.886304737,0.113695263,Y,0.395265025,0.604734975
0,2,3,7,900,3rd,25,10.824561,3.608187,200000073,PASS,7,3,N,0.999904717,9.53E-05,Y,0.27290638,0.72709362
0,2,8,7,900,3rd,35,13.416667,1.677083375,200000085,PASS,8,5,N,0.999788831,0.000211169,Y,0.43828957,0.56171043
0,0,11,7,120,1st,35,8.164835,0.742257727,200000042,PASS,4,2,N,0.999922994,7.70E-05,Y,0.325578689,0.674421311
0,2,9,7,60,3rd,15,13.08867,1.454296667,200000060,PASS,6,0,N,0.999894084,0.000105916,N,0.529338056,0.470661944
0,2,7,7,1140,3rd,35,13.196296,1.885185143,200000067,PASS,6,7,N,0.953017339,0.046982661,Y,0.42178978,0.57821022
0,0,2,-7,720,1st,15,8.164835,4.0824175,200000049,PASS,4,9,N,0.939316054,0.060683946,Y,0.298235637,0.701764363
0,2,1,0,120,3rd,35,5.62,5.62,100000031,RUN,3,1,N,0.999683244,0.000316756,Y,0.310552929,0.689447071
0,0,11,-7,300,1st,25,12.42,1.129090909,200000081,PASS,8,1,N,0.694272911,0.305727089,Y,0.275328019,0.724671981
0,2,1,-7,1200,3rd,5,8.815789,8.815789,100000027,RUN,2,7,N,0.891119937,0.108880063,Y,0.169927781,0.830072219
0,0,8,0,1050,1st,45,4.756098,0.59451225,100000055,RUN,5,5,N,0.999892303,0.000107697,N,0.722600939,0.277399061
0,0,2,7,60,1st,15,5.971223,2.9856115,100000023,RUN,2,3,N,0.997202595,0.002797405,Y,0.277895028,0.722104972
0,0,7,0,30,1st,45,15.638177,2.234025286,200000099,PASS,9,9,N,1,0,N,0.618082548,0.381917452
0,0,9,-7,975,1st,35,13.416667,1.490740778,200000085,PASS,8,5,N,0.999999925,7.53E-08,Y,0.437323292,0.562676708
0,0,9,0,840,1st,25,5.62,0.624444444,100000018,RUN,1,8,N,0.980794977,0.019205023,N,0.54831526,0.45168474
0,2,2,-7,1050,3rd,5,8.276163,4.1380815,200000055,PASS,5,5,N,0.999947757,5.22E-05,Y,0.487135019,0.512864981
0,2,8,-7,1200,3rd,25,15.638177,1.954772125,200000099,PASS,9,9,N,0.996782912,0.003217088,Y,0.445114873,0.554885127
0,0,2,7,600,1st,35,10.717391,5.3586955,200000072,PASS,7,2,N,0.999998495,1.50E-06,Y,0.374961731,0.625038269
0,2,7,-7,300,3rd,35,12.42,1.774285714,200000081,PASS,8,1,N,0.983852051,0.016147949,Y,0.473659427,0.526340573
0,2,2,-7,90,3rd,35,5.971223,2.9856115,100000021,RUN,2,1,N,0.999992105,7.90E-06,Y,0.196313598,0.803686402
0,0,2,0,1050,1st,35,5.41954,2.70977,100000029,RUN,2,9,N,0.999747588,2.52E-04,Y,0.272148256,0.727851744
0,0,6,7,30,1st,25,4.756098,0.792683,100000053,RUN,5,3,N,0.943156883,0.056843117,Y,0.344670078,0.655329922
0,0,1,0,480,1st,5,8.276163,8.276163,200000055,PASS,5,5,N,0.743999428,0.256000572,N,0.550136848,0.449863152
0,0,10,-7,1200,1st,45,6.430769,0.6430769,100000019,RUN,1,9,N,0.998812917,0.001187083,N,0.695468314,0.304531686
0,0,7,0,30,1st,15,5.971223,0.853031857,100000021,RUN,2,1,N,0.92850051,0.07149949,N,0.522040016,0.477959984
0,0,5,-7,1200,1st,35,8.276163,1.6552326,200000052,PASS,5,2,N,0.998409652,0.001590348,Y,0.3876512,0.6123488
0,0,4,0,480,1st,35,15.638177,3.90954425,200000099,PASS,9,9,N,0.929398775,0.070601225,Y,0.38162984,0.61837016
0,0,10,0,30,1st,35,13.70354,1.370354,200000069,PASS,6,9,N,0.998868012,0.001131988,N,0.603897069,0.396102931
0,2,2,7,60,3rd,35,13.196296,6.598148,200000067,PASS,6,7,N,0.999997106,2.89E-06,Y,0.177237646,0.822762354
0,0,4,0,120,1st,35,5.62,1.405,100000031,RUN,3,1,N,0.994882102,0.005117898,Y,0.342173968,0.657826032
0,0,3,7,900,1st,15,11.895105,3.965035,200000084,PASS,8,4,Y,0.118268866,0.881731134,Y,0.420353258,0.579646742
0,0,5,7,60,1st,45,10.74,2.148,200000077,PASS,7,7,N,0.999999774,2.26E-07,Y,0.376624478,0.623375522
0,0,1,0,480,1st,35,5.41954,5.41954,100000029,RUN,2,9,N,1,5.40E-13,Y,0.311587649,0.688412351
0,0,9,7,180,1st,45,4.756098,0.528455333,100000054,RUN,5,4,N,0.999962732,3.73E-05,N,0.567920653,0.432079347
0,0,5,7,840,1st,15,8.276163,1.6552326,200000055,PASS,5,5,N,0.968518118,0.031481882,Y,0.499843203,0.500156797
0,2,4,0,600,3rd,15,11.895105,2.97377625,200000083,PASS,8,3,N,0.994811717,0.005188283,Y,0.335627932,0.664372068
0,0,2,-7,300,1st,15,11.895105,5.9475525,200000084,PASS,8,4,N,0.99991777,8.22E-05,N,0.622676,0.377324
0,0,5,-7,1200,1st,45,5.62,1.124,100000017,RUN,1,7,Y,0.394013536,0.605986464,Y,0.319278989,0.680721011
0,0,1,-7,1200,1st,35,8.164835,8.164835,200000048,PASS,4,8,N,0.999975641,2.44E-05,Y,0.321261594,0.678738406
0,2,11,-7,300,3rd,45,12.42,1.129090909,200000081,PASS,8,1,N,0.985407792,0.014592208,N,0.584114593,0.415885407
0,0,6,0,900,1st,35,4.756098,0.792683,100000052,RUN,5,2,N,0.999975641,2.44E-05,Y,0.321261594,0.678738406
0,0,8,7,180,1st,15,8.276163,1.034520375,200000057,PASS,5,7,Y,0.112934549,0.887065451,N,0.62928783,0.37071217
0,0,4,-7,60,1st,5,8.164835,2.04120875,200000049,PASS,4,9,Y,0.378187711,0.621812289,Y,0.376865772,0.623134228
0,0,5,7,180,1st,35,12.42,2.484,200000081,PASS,8,1,N,0.999546688,0.000453312,N,0.656192948,0.343807052
0,2,6,7,900,3rd,15,15.724138,2.620689667,200000097,PASS,9,7,Y,0.495607996,0.504392004,N,0.69298436,0.30701564
0,2,3,0,1050,3rd,45,5.41954,1.806513333,100000029,RUN,2,9,N,0.989141936,1.09E-02,Y,0.227285369,0.772714631
0,0,8,0,480,1st,35,13.416667,1.677083375,200000085,PASS,8,5,N,0.983227946,0.016772054,Y,0.359518362,0.640481638
0,2,11,-7,1200,3rd,45,15.638177,1.421652455,200000099,PASS,9,9,N,1,2.55E-28,N,0.813893876,0.186106124
0,0,4,7,1140,1st,25,5.142857,1.28571425,100000035,RUN,3,5,N,0.974387376,0.025612624,Y,0.429795468,0.570204532
0,2,10,7,600,3rd,35,4.756098,0.4756098,100000055,RUN,5,5,N,0.989005984,0.010994016,Y,0.4864642,0.5135358
0,2,9,7,1140,3rd,25,6.430769,0.714529889,100000019,RUN,1,9,N,0.999815848,0.000184152,Y,0.46888345,0.53111655
0,0,9,7,180,1st,35,10.717391,1.190821222,200000072,PASS,7,2,N,0.999930805,6.92E-05,N,0.716331935,0.283668065
0,0,8,-7,975,1st,35,8.164835,1.020604375,200000042,PASS,4,2,N,0.999865302,0.000134698,N,0.654959987,0.345040013
0,2,6,7,900,3rd,15,14.8,2.466666667,200000091,PASS,9,1,N,0.57551933,0.42448067,Y,0.36286821,0.63713179
0,0,10,-7,975,1st,35,10.717391,1.0717391,200000071,PASS,7,1,N,0.999891544,0.000108456,N,0.618519862,0.381480138
0,0,10,0,480,1st,45,13.196296,1.3196296,200000067,PASS,6,7,N,0.99926629,0.00073371,N,0.664780057,0.335219943
0,0,10,7,900,1st,25,13.196296,1.3196296,200000067,PASS,6,7,Y,0.271871466,0.728128534,N,0.596873253,0.403126747
0,2,3,-7,480,3rd,35,4.756098,1.585366,100000052,RUN,5,2,N,0.99997507,2.49E-05,Y,0.488646794,0.511353206
0,0,9,0,1050,1st,45,6.216667,0.690740778,200000041,PASS,4,1,N,0.999738478,0.000261522,Y,0.389385116,0.610614884
0,0,9,0,840,1st,15,8.276163,0.919573667,200000055,PASS,5,5,N,0.99934736,0.00065264,N,0.615982205,0.384017795
0,2,2,-7,720,3rd,15,4.756098,2.378049,100000052,RUN,5,2,N,0.964302053,0.035697947,Y,0.388407224,0.611592776
0,0,3,7,180,1st,5,14.8,4.933333333,200000091,PASS,9,1,Y,0.040479506,0.959520494,N,0.503960866,0.496039134
0,2,2,7,600,3rd,45,5.41954,2.70977,100000029,RUN,2,9,N,0.999968143,3.19E-05,Y,0.242568525,0.757431475
0,0,10,-7,90,1st,35,13.196296,1.3196296,200000067,PASS,6,7,N,0.99979585,0.00020415,N,0.67961696,0.32038304
0,0,1,7,900,1st,35,13.416667,13.416667,200000085,PASS,8,5,N,1.00E+00,2.19E-05,Y,0.321645634,0.678354366
0,0,9,-7,90,1st,45,3.777778,0.419753111,100000022,RUN,2,2,Y,0.437959608,5.62E-01,N,0.684890581,0.315109419
0,2,5,-7,975,3rd,45,11.02,2.204,200000063,PASS,6,3,N,0.944712837,0.055287163,N,0.597970531,0.402029469
0,0,7,-7,30,1st,25,6.005976,0.857996571,100000034,RUN,3,4,N,0.953994045,0.046005955,N,0.711370444,0.288629556
0,0,3,7,1140,1st,45,12.42,4.14,200000089,PASS,8,9,N,0.998550509,1.45E-03,Y,0.372673718,0.627326282
0,0,9,0,840,1st,35,13.70354,1.522615556,200000069,PASS,6,9,N,0.885278233,0.114721767,Y,0.389597465,0.610402535
0,2,9,7,1140,3rd,45,10.824561,1.202729,200000073,PASS,7,3,N,0.986376076,0.013623924,N,0.563730969,0.436269031
0,2,8,7,900,3rd,25,5.142857,0.642857125,100000035,RUN,3,5,N,0.99707713,0.00292287,Y,0.37249891,0.62750109
0,0,10,-7,975,1st,15,7.482759,0.7482759,100000015,RUN,1,5,N,0.983805561,0.016194439,N,0.651993714,0.348006286
0,0,4,7,480,1st,45,6.392523,1.59813075,100000037,RUN,3,7,N,0.999936815,6.32E-05,N,0.692782782,0.307217218
0,0,2,-7,90,1st,15,5.41954,2.70977,100000029,RUN,2,9,N,0.909948135,0.090051865,Y,0.376197005,0.623802995
0,2,11,-7,1200,3rd,15,5.41954,0.492685455,100000029,RUN,2,9,N,0.994643831,0.005356169,N,0.842504571,0.157495429
0,0,8,7,1140,1st,45,12.42,1.5525,200000089,PASS,8,9,N,1,0,N,0.67540321,0.32459679
0,2,10,0,120,3rd,25,8.164835,0.8164835,200000042,PASS,4,2,N,0.997661726,0.002338274,N,0.635308671,0.364691329
0,0,2,-7,1200,1st,35,14.309091,7.1545455,200000090,PASS,9,0,N,0.995185311,4.81E-03,Y,0.317644201,0.682355799
0,0,4,-7,720,1st,5,10.717391,2.67934775,200000071,PASS,7,1,N,0.949143347,0.050856653,Y,0.372877944,0.627122056
0,2,1,-7,90,3rd,5,4.756098,4.756098,100000050,RUN,5,0,N,0.994774252,0.005225748,Y,0.375769444,0.624230556
0,0,10,7,180,1st,35,13.416667,1.3416667,200000085,PASS,8,5,N,0.944912644,0.055087356,N,0.636359586,0.363640414
0,0,6,7,180,1st,35,8.276163,1.3793605,200000055,PASS,5,5,N,0.9993284,0.0006716,N,0.533384515,0.466615485
0,0,5,0,30,1st,35,6.36,1.272,100000020,RUN,2,0,N,0.999849499,0.000150501,Y,0.309282773,0.690717227
0,0,4,0,120,1st,25,5.971223,1.49280575,100000021,RUN,2,1,N,0.956937645,0.043062355,Y,0.374750961,0.625249039
0,0,5,7,60,1st,5,14.8,2.96,200000091,PASS,9,1,N,0.997374479,0.002625521,Y,0.290509063,0.709490937
0,0,6,7,600,1st,15,14.8,2.466666667,200000091,PASS,9,1,Y,0.002833178,0.997166822,Y,0.281111905,0.718888095
0,2,4,0,480,3rd,45,4.756098,1.1890245,100000055,RUN,5,5,N,0.996849311,0.003150689,Y,0.344279596,0.655720404
0,2,8,-7,90,3rd,35,5.483871,0.685483875,100000038,RUN,3,8,N,0.996331755,0.003668245,Y,0.4186542,0.5813458
0,2,1,-7,90,3rd,35,5.277778,5.277778,100000011,RUN,1,1,N,1,1.60E-11,Y,0.191472823,0.808527177
0,0,2,0,840,1st,45,7.482759,3.7413795,100000015,RUN,1,5,N,0.99999275,7.25E-06,Y,0.30218769,0.69781231
0,0,6,0,1050,1st,15,4.756098,0.792683,100000051,RUN,5,1,Y,0.450864312,0.549135688,Y,0.390567633,0.609432367
0,2,8,0,1050,3rd,35,3.166667,0.395833375,100000012,RUN,1,2,N,0.999508695,4.91E-04,N,0.556903819,0.443096181
0,0,3,7,1140,1st,45,4.756098,1.585366,100000055,RUN,5,5,N,0.983093877,1.69E-02,Y,0.494758006,0.505241994
0,2,3,7,840,3rd,5,10.717391,3.572463667,200000071,PASS,7,1,Y,0.133416728,0.866583272,Y,0.436944505,0.563055495
0,2,10,-7,900,3rd,45,10.74,1.074,200000077,PASS,7,7,N,0.999356429,6.44E-04,N,0.621885426,0.378114574
0,2,10,0,120,3rd,15,8.276163,0.8276163,200000057,PASS,5,7,N,0.999643282,0.000356718,Y,0.262298671,0.737701329
0,0,5,7,180,1st,25,6.005976,1.2011952,100000033,RUN,3,3,N,0.726493277,0.273506723,Y,0.419217137,0.580782863
0,2,10,-7,720,3rd,25,10.717391,1.0717391,200000071,PASS,7,1,N,0.996533595,0.003466405,N,0.594860234,0.405139766
0,2,6,0,840,3rd,15,15.724138,2.620689667,200000097,PASS,9,7,N,0.923374937,0.076625063,N,0.560154231,0.439845769
0,0,1,7,900,1st,45,15.638177,15.638177,200000099,PASS,9,9,N,0.989335614,0.010664386,N,0.842911358,0.157088642
0,2,6,0,1050,3rd,25,5.483871,0.9139785,100000038,RUN,3,8,Y,0.154244909,0.845755091,Y,0.491110838,0.508889162
0,2,8,0,120,3rd,15,10.717391,1.339673875,200000074,PASS,7,4,N,0.984982279,0.015017721,Y,0.391263936,0.608736064
0,2,3,-7,720,3rd,15,5.62,1.873333333,100000010,RUN,1,0,N,0.800671682,0.199328318,Y,0.306061951,0.693938049
0,2,7,7,900,3rd,35,10.717391,1.531055857,200000072,PASS,7,2,N,0.999469273,5.31E-04,Y,0.439086156,0.560913844
0,0,10,7,60,1st,35,6.36,0.636,100000020,RUN,2,0,N,0.999648917,0.000351083,N,0.570534566,0.429465434
0,2,9,-7,1200,3rd,35,13.196296,1.466255111,200000067,PASS,6,7,Y,0.147525234,0.852474766,N,0.51830148,0.48169852
0,2,6,7,60,3rd,15,4.756098,0.792683,100000051,RUN,5,1,N,0.998277931,0.001722069,Y,0.497092186,0.502907814
0,2,8,-7,720,3rd,45,5.62,0.7025,100000031,RUN,3,1,N,0.992899423,0.007100577,N,0.555930264,0.444069736
0,2,3,-7,300,3rd,15,5.028571,1.676190333,100000039,RUN,3,9,N,0.996473704,0.003526296,Y,0.270744485,0.729255515
0,2,7,-7,720,3rd,35,6.216667,0.888095286,200000041,PASS,4,1,N,0.962840955,0.037159045,N,0.530648736,0.469351264
0,2,5,7,120,3rd,15,11.895105,2.379021,200000083,PASS,8,3,N,0.995068033,0.004931967,N,0.589718068,0.410281932
0,0,1,7,180,1st,45,3.166667,3.166667,100000012,RUN,1,2,N,0.999767907,2.32E-04,Y,0.254968614,0.745031386
0,0,1,-7,975,1st,45,8.276163,8.276163,200000055,PASS,5,5,N,0.995117595,0.004882405,Y,0.238310263,0.761689737
0,2,2,7,1140,3rd,35,14.309091,7.1545455,200000090,PASS,9,0,N,0.982574855,0.017425145,N,0.660029343,0.339970657
0,0,3,-7,1200,1st,35,4.5,1.5,100000036,RUN,3,6,N,0.99977687,0.00022313,Y,0.352614203,0.647385797
0,2,10,0,480,3rd,45,8.276163,0.8276163,200000059,PASS,5,9,N,0.999729313,0.000270687,N,0.522599555,0.477400445
0,2,1,7,180,3rd,25,13.08867,13.08867,200000060,PASS,6,0,N,0.999994603,5.40E-06,Y,0.236093948,0.763906052
0,2,1,-7,1200,3rd,15,14.717949,14.717949,200000061,PASS,6,1,N,0.978580189,0.021419811,Y,0.275667043,0.724332957
0,0,4,7,600,1st,15,10.717391,2.67934775,200000079,PASS,7,9,N,0.999172556,0.000827444,Y,0.39303122,0.60696878
0,2,4,-7,300,3rd,35,5.761905,1.44047625,100000013,RUN,1,3,N,0.998957511,0.001042489,Y,0.338387738,0.661612262
0,2,10,7,600,3rd,45,8.276163,0.8276163,200000057,PASS,5,7,N,0.998625284,0.001374716,N,0.574833941,0.425166059
0,2,6,7,180,3rd,45,4.756098,0.792683,100000055,RUN,5,5,N,0.99914871,8.51E-04,Y,0.481159741,0.518840259
0,2,6,0,480,3rd,25,13.416667,2.236111167,200000085,PASS,8,5,N,0.998950106,0.001049894,Y,0.381054891,0.618945109
0,2,8,-7,1200,3rd,45,3.777778,0.47222225,100000022,RUN,2,2,N,0.999920123,7.99E-05,N,0.513519953,0.486480047
0,2,10,0,120,3rd,35,13.196296,1.3196296,200000067,PASS,6,7,N,0.744221725,0.255778275,N,0.532641375,0.467358625
0,0,5,7,60,1st,5,16.634615,3.326923,200000092,PASS,9,2,N,0.999883959,0.000116041,N,0.849365799,0.150634201
0,0,9,-7,840,1st,25,10.824561,1.202729,200000073,PASS,7,3,N,0.998870518,0.001129482,N,0.70951942,0.29048058
0,0,1,-7,90,1st,5,8.164835,8.164835,200000049,PASS,4,9,N,1.00E+00,0,Y,0.378819334,0.621180666
0,2,11,7,600,3rd,35,8.276163,0.752378455,200000057,PASS,5,7,N,0.979911037,0.020088963,N,0.749797268,0.250202732
0,0,5,-7,1200,1st,5,5.028571,1.0057142,100000039,RUN,3,9,N,0.999897976,0.000102024,N,0.542720679,0.457279321
0,2,2,-7,1200,3rd,45,8.164835,4.0824175,200000044,PASS,4,4,N,0.999659398,0.000340602,Y,0.253876847,0.746123153
0,0,5,-7,720,1st,15,11.895105,2.379021,200000083,PASS,8,3,N,0.998155748,0.001844252,N,0.533815713,0.466184287
0,2,4,-7,975,3rd,35,8.276163,2.06904075,200000052,PASS,5,2,N,0.999985324,1.47E-05,Y,0.291535137,0.708464863
0,0,4,7,600,1st,5,5.41954,1.354885,100000029,RUN,2,9,N,0.997258881,0.002741119,N,0.562590709,0.437409291
0,0,3,-7,720,1st,15,13.70354,4.567846667,200000069,PASS,6,9,N,0.977304163,0.022695837,Y,0.382340157,0.617659843
0,2,9,-7,975,3rd,35,8.276163,0.919573667,200000055,PASS,5,5,N,0.99762077,2.38E-03,Y,0.40484817,0.59515183
0,2,4,-7,90,3rd,15,13.08867,3.2721675,200000060,PASS,6,0,N,0.950839563,0.049160437,N,0.528374569,0.471625431
0,2,10,7,900,3rd,35,3.166667,0.3166667,100000012,RUN,1,2,N,0.831733195,1.68E-01,N,0.600569661,0.399430339
0,2,8,0,480,3rd,35,13.196296,1.649537,200000067,PASS,6,7,Y,0.378817729,0.621182271,Y,0.456820622,0.543179378
0,0,9,7,900,1st,35,5.41954,0.602171111,100000029,RUN,2,9,N,0.999930805,6.92E-05,N,0.716331935,0.283668065
0,0,2,-7,720,1st,45,4.756098,2.378049,100000054,RUN,5,4,N,0.997748962,0.002251038,Y,0.324238547,0.675761453
0,2,10,0,1200,3rd,15,13.196296,1.3196296,200000066,PASS,6,6,N,0.999733146,0.000266854,N,0.622726383,0.377273617
0,0,9,-7,600,1st,35,14.309091,1.589899,200000090,PASS,9,0,N,0.996871154,0.003128846,Y,0.490392538,0.509607462
0,2,10,7,60,3rd,15,10.824561,1.0824561,200000073,PASS,7,3,N,0.998307923,0.001692077,N,0.574183811,0.425816189
0,0,2,7,60,1st,15,5.41954,2.70977,100000029,RUN,2,9,Y,8.79E-05,0.999912146,Y,0.368268594,0.631731406
0,2,2,7,180,3rd,35,12.42,6.21,200000081,PASS,8,1,N,0.999957854,4.21E-05,Y,0.229476074,0.770523926
0,2,4,-7,975,3rd,25,13.416667,3.35416675,200000085,PASS,8,5,N,0.999510566,0.000489434,Y,0.45452237,0.54547763
0,2,5,0,840,3rd,45,13.196296,2.6392592,200000067,PASS,6,7,Y,0.44983581,0.55016419,Y,0.346711033,0.653288967
0,0,4,7,60,1st,25,14.8,3.7,200000091,PASS,9,1,N,0.996823647,0.003176353,Y,0.278755821,0.721244179
0,2,1,7,60,3rd,25,14.8,14.8,200000091,PASS,9,1,N,0.986929472,0.013070528,Y,0.251175537,0.748824463
0,2,1,7,840,3rd,25,8.276163,8.276163,200000057,PASS,5,7,N,0.999998519,1.48E-06,Y,0.318783014,0.681216986
0,0,1,7,180,1st,5,6.005976,6.005976,100000033,RUN,3,3,N,0.538972327,0.461027673,Y,0.309099912,0.690900088
0,0,10,7,120,1st,15,10.74,1.074,200000076,PASS,7,6,N,0.996035843,0.003964157,N,0.647277093,0.352722907
0,0,5,7,600,1st,35,8.164835,1.632967,200000043,PASS,4,3,N,0.998151786,0.001848214,Y,0.489125204,0.510874796
0,2,3,0,1050,3rd,5,5.028571,1.676190333,100000039,RUN,3,9,N,0.999384442,0.000615558,Y,0.498082236,0.501917764
0,2,9,0,480,3rd,15,8.164835,0.907203889,200000049,PASS,4,9,N,0.971672618,0.028327382,N,0.666355858,0.333644142
0,2,2,-7,1140,3rd,35,5.62,2.81,100000031,RUN,3,1,N,0.983805561,0.016194439,N,0.651993714,0.348006286
0,0,5,-7,720,1st,35,5.761905,1.152381,100000013,RUN,1,3,N,0.999773327,0.000226673,Y,0.414134829,0.585865171
0,2,4,0,1050,3rd,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.999614768,3.85E-04,Y,0.337871364,0.662128636
0,0,2,7,600,1st,35,5.62,2.81,100000031,RUN,3,1,N,0.998981074,0.001018926,Y,0.258893573,0.741106427
0,0,2,-7,720,1st,35,10.717391,5.3586955,200000070,PASS,7,0,N,0.999929384,7.06E-05,Y,0.376495289,0.623504711
0,2,1,7,1140,3rd,15,5.41954,5.41954,100000029,RUN,2,9,N,0.999823377,0.000176623,Y,0.293212663,0.706787337
0,2,8,7,900,3rd,35,4.756098,0.59451225,100000053,RUN,5,3,N,0.999628064,0.000371936,Y,0.444023318,0.555976682
0,2,7,0,480,3rd,15,11.895105,1.699300714,200000083,PASS,8,3,N,0.998081125,0.001918875,Y,0.265539758,0.734460242
0,2,3,7,600,3rd,25,8.164835,2.721611667,200000047,PASS,4,7,N,0.999720528,0.000279472,Y,0.250998077,0.749001923
0,0,6,-7,720,1st,15,15.724138,2.620689667,200000097,PASS,9,7,N,0.937077452,0.062922548,Y,0.414614357,0.585385643
0,0,6,-7,975,1st,15,13.196296,2.199382667,200000066,PASS,6,6,N,0.98624316,0.01375684,Y,0.439613546,0.560386454
0,0,8,7,900,1st,15,4.756098,0.59451225,100000052,RUN,5,2,N,0.916092155,0.083907845,Y,0.242356447,0.757643553
0,2,7,7,1140,3rd,25,12.42,1.774285714,200000081,PASS,8,1,N,0.997558382,0.002441618,Y,0.476723404,0.523276596
0,2,7,0,1050,3rd,45,8.164835,1.166405,200000042,PASS,4,2,N,0.999930802,6.92E-05,N,0.60672619,0.39327381
0,0,3,7,60,1st,45,8.164835,2.721611667,200000043,PASS,4,3,N,0.998729504,0.001270496,Y,0.379732621,0.620267379
0,2,1,-7,180,3rd,5,10.74,10.74,200000077,PASS,7,7,N,0.975892248,0.024107752,N,0.516566971,0.483433029
0,0,4,-7,90,1st,15,11.895105,2.97377625,200000083,PASS,8,3,N,0.995870367,0.004129633,Y,0.42710272,0.57289728
0,2,6,0,90,3rd,25,13.196296,2.199382667,200000067,PASS,6,7,N,0.999993903,6.10E-06,Y,0.372153579,0.627846421
0,0,4,-7,300,1st,15,5.761905,1.44047625,100000013,RUN,1,3,N,0.995396142,0.004603858,Y,0.462880365,0.537119635
0,2,9,0,840,3rd,15,6.464789,0.718309889,100000032,RUN,3,2,N,0.999051951,0.000948049,Y,0.472375034,0.527624966
0,2,4,0,840,3rd,15,6.005976,1.501494,100000033,RUN,3,3,N,0.997469342,0.002530658,Y,0.366910541,0.633089459
0,2,8,-7,975,3rd,25,5.142857,0.642857125,100000035,RUN,3,5,N,0.999735303,0.000264697,Y,0.490609944,0.509390056
0,0,1,-7,720,1st,35,5.971223,5.971223,100000021,RUN,2,1,N,0.998342595,0.001657405,Y,0.285881274,0.714118726
0,2,2,7,60,3rd,25,6.430769,3.2153845,100000019,RUN,1,9,Y,0.303047422,0.696952578,Y,0.173005537,0.826994463
0,0,9,-7,120,1st,35,4.756098,0.528455333,100000053,RUN,5,3,N,0.972244203,0.027755797,Y,0.26764678,0.73235322
0,0,1,0,120,1st,5,10.74,10.74,200000077,PASS,7,7,N,1,0,Y,0.391763133,0.608236867
0,0,5,0,480,1st,35,8.164835,1.632967,200000043,PASS,4,3,N,0.994390581,5.61E-03,Y,0.484112441,0.515887559
0,2,8,-7,1200,3rd,45,5.971223,0.746402875,100000023,RUN,2,3,N,0.999944589,5.54E-05,Y,0.437595419,0.562404581
0,0,7,0,30,1st,35,13.196296,1.885185143,200000067,PASS,6,7,N,0.98525165,0.01474835,Y,0.386028887,0.613971113
0,2,1,7,900,3rd,35,5.971223,5.971223,100000021,RUN,2,1,N,0.999855514,0.000144486,Y,0.25896909,0.74103091
0,0,8,0,120,1st,25,14.309091,1.788636375,200000090,PASS,9,0,N,0.998447599,0.001552401,N,0.544053657,0.455946343
0,0,4,0,1050,1st,15,4.756098,1.1890245,100000051,RUN,5,1,N,0.999181132,0.000818868,N,0.571305112,0.428694888
0,0,11,7,1140,1st,25,5.971223,0.542838455,100000021,RUN,2,1,Y,0.028146152,0.971853848,Y,0.3146402,0.6853598
0,0,10,7,1140,1st,25,13.416667,1.3416667,200000085,PASS,8,5,N,0.995687615,0.004312385,N,0.644127382,0.355872618
0,2,3,0,480,3rd,5,8.276163,2.758721,200000055,PASS,5,5,N,0.99830481,0.00169519,Y,0.280545605,0.719454395
0,2,1,0,120,3rd,15,5.761905,5.761905,100000013,RUN,1,3,N,0.605518221,0.394481779,Y,0.231476086,0.768523914
