HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,0,6,0,840,1st,15,5.971223,0.995203833,100000021,RUN,2,1,N,0.865046811,0.134953189,Y,0.388387732,0.611612268
0,2,5,0,840,3rd,25,8.276163,1.6552326,200000059,PASS,5,9,N,0.993630918,0.006369082,Y,0.426443557,0.573556443
0,0,6,-7,1200,1st,25,14.309091,2.3848485,200000090,PASS,9,0,Y,0.162143521,0.837856479,N,0.559986966,0.440013034
0,0,10,7,60,1st,15,8.276163,0.8276163,200000059,PASS,5,9,N,0.901677752,0.098322248,N,0.674761106,0.325238894
0,0,10,0,30,1st,25,8.164835,0.8164835,200000047,PASS,4,7,N,0.997736846,0.002263154,N,0.727986378,0.272013622
0,0,7,-7,1140,1st,45,6.216667,0.888095286,200000041,PASS,4,1,N,0.993116832,0.006883168,Y,0.496158925,0.503841075
0,2,8,0,30,3rd,45,4.756098,0.59451225,100000055,RUN,5,5,N,1,1.13E-27,N,0.541107294,0.458892706
0,2,4,7,1140,3rd,15,14.8,3.7,200000091,PASS,9,1,N,9.99E-01,0.000520449,Y,0.394141597,0.605858403
0,0,4,-7,90,1st,5,4.756098,1.1890245,100000052,RUN,5,2,N,0.994695577,0.005304423,Y,0.491209355,0.508790645
0,0,7,0,840,1st,45,6.216667,0.888095286,200000041,PASS,4,1,Y,0.007148211,0.992851789,N,0.600985082,0.399014918
0,0,3,-7,975,1st,25,15.638177,5.212725667,200000098,PASS,9,8,N,0.995312323,0.004687677,Y,0.353371013,0.646628987
0,0,3,0,840,1st,5,11.895105,3.965035,200000087,PASS,8,7,N,0.975072655,0.024927345,Y,0.333604145,0.666395855
0,2,5,7,600,3rd,5,5.971223,1.1942446,100000023,RUN,2,3,N,0.920676325,0.079323675,Y,0.382337725,0.617662275
0,0,8,-7,90,1st,15,4.756098,0.59451225,100000052,RUN,5,2,N,0.999859297,0.000140703,N,0.581959602,0.418040398
0,0,8,-7,1200,1st,15,7.482759,0.935344875,100000015,RUN,1,5,N,0.995861254,0.004138746,N,0.602399547,0.397600453
0,2,11,7,300,3rd,35,5.761905,0.523809545,100000013,RUN,1,3,Y,0.033798673,0.966201327,N,0.599240254,0.400759746
0,0,10,7,60,1st,45,5.62,0.562,100000030,RUN,3,0,N,0.999786094,2.14E-04,N,0.668415892,0.331584108
0,0,8,7,60,1st,35,5.243243,0.655405375,200000053,PASS,5,3,Y,0.034763107,0.965236893,N,0.622731142,0.377268858
0,2,2,7,600,3rd,25,8.276163,4.1380815,200000057,PASS,5,7,N,0.99995447,4.55E-05,Y,0.299268629,0.700731371
0,2,5,7,60,3rd,25,4.756098,0.9512196,100000053,RUN,5,3,N,0.998312332,0.001687668,Y,0.370484384,0.629515616
0,0,8,0,480,1st,25,5.483871,0.685483875,100000038,RUN,3,8,Y,0.011916211,0.988083789,N,0.596063444,0.403936556
0,0,1,0,840,1st,15,14.8,14.8,200000091,PASS,9,1,N,0.963852338,0.036147662,N,0.558666569,0.441333431
0,2,7,-7,840,3rd,35,6.36,0.908571429,100000020,RUN,2,0,N,0.999963346,3.67E-05,Y,0.292990388,0.707009612
0,0,11,7,1140,1st,35,8.164835,0.742257727,200000048,PASS,4,8,N,0.999997779,2.22E-06,Y,0.320843455,0.679156545
0,0,9,7,975,1st,35,6.216667,0.690740778,200000041,PASS,4,1,N,0.999667941,0.000332059,Y,0.32370852,0.67629148
0,0,8,7,480,1st,45,6.216667,0.777083375,200000041,PASS,4,1,N,0.999569341,0.000430659,Y,0.442054152,0.557945848
0,0,6,0,480,1st,15,14.8,2.466666667,200000091,PASS,9,1,N,0.865046811,0.134953189,Y,0.388387732,0.611612268
0,2,9,-7,300,3rd,45,3.777778,0.419753111,100000022,RUN,2,2,N,0.999898583,1.01E-04,N,0.586391047,0.413608953
0,0,9,-7,1200,1st,35,4.756098,0.528455333,100000053,RUN,5,3,N,0.999951885,4.81E-05,N,0.729038132,0.270961868
0,0,1,-7,300,1st,15,10.717391,10.717391,200000071,PASS,7,1,N,0.99999975,2.50E-07,Y,0.195402706,0.804597294
0,0,5,7,1140,1st,15,6.005976,1.2011952,100000033,RUN,3,3,N,0.997683378,0.002316622,N,0.536331919,0.463668081
0,2,8,0,1050,3rd,45,13.196296,1.649537,200000066,PASS,6,6,N,0.999585197,0.000414803,Y,0.478395019,0.521604981
0,2,6,7,600,3rd,35,15.638177,2.606362833,200000099,PASS,9,9,N,0.998749947,0.001250053,Y,0.499620733,0.500379267
0,0,11,-7,300,1st,35,14.309091,1.300826455,200000090,PASS,9,0,N,0.998354119,0.001645881,N,0.761020569,0.238979431
0,0,3,0,1050,1st,5,3.166667,1.055555667,100000012,RUN,1,2,N,0.975072655,0.024927345,Y,0.333604145,0.666395855
0,0,7,7,60,1st,35,13.416667,1.916666714,200000085,PASS,8,5,N,0.99622987,0.00377013,N,0.598903294,0.401096706
0,0,4,0,840,1st,25,6.430769,1.60769225,100000019,RUN,1,9,N,0.772107489,0.227892511,Y,0.255938795,0.744061205
0,0,9,-7,1140,1st,35,10.717391,1.190821222,200000072,PASS,7,2,N,0.999175432,0.000824568,Y,0.362298466,0.637701534
0,0,6,-7,720,1st,45,10.824561,1.8040935,200000073,PASS,7,3,N,0.999696706,3.03E-04,N,0.504389625,0.495610375
0,2,1,7,600,3rd,5,8.815789,8.815789,100000027,RUN,2,7,N,0.71204633,0.28795367,N,0.603379075,0.396620925
0,0,10,-7,300,1st,25,8.164835,0.8164835,200000042,PASS,4,2,N,0.944783711,0.055216289,Y,0.466753674,0.533246326
0,0,8,0,480,1st,45,14.309091,1.788636375,200000090,PASS,9,0,N,0.999692906,0.000307094,N,0.579372261,0.420627739
0,2,2,-7,480,3rd,25,6.464789,3.2323945,100000032,RUN,3,2,N,0.999992273,7.73E-06,Y,0.145596938,0.854403062
0,2,1,0,120,3rd,5,5.277778,5.277778,100000011,RUN,1,1,N,0.985994808,0.014005192,Y,0.210738645,0.789261355
0,2,7,0,120,3rd,25,10.824561,1.546365857,200000073,PASS,7,3,N,0.971176271,0.028823729,Y,0.477397781,0.522602219
0,0,8,-7,90,1st,45,6.430769,0.803846125,100000019,RUN,1,9,N,0.999244494,0.000755506,N,0.582135691,0.417864309
0,2,5,-7,900,3rd,25,8.276163,1.6552326,200000059,PASS,5,9,Y,0.204071279,0.795928721,Y,0.256751862,0.743248138
0,0,11,7,975,1st,45,6.430769,0.584615364,100000019,RUN,1,9,N,0.999945006,5.50E-05,N,0.62516778,0.37483222
0,2,9,7,180,3rd,35,3.166667,0.351851889,100000012,RUN,1,2,N,0.999946164,5.38E-05,N,0.546336942,0.453663058
0,2,2,-7,300,3rd,25,8.164835,4.0824175,200000047,PASS,4,7,N,0.999637236,0.000362764,N,0.501795576,0.498204424
0,0,3,-7,90,1st,15,10.717391,3.572463667,200000072,PASS,7,2,N,0.802693024,0.197306976,Y,0.446271178,0.553728822
0,2,6,-7,180,3rd,25,14.309091,2.3848485,200000090,PASS,9,0,N,0.999144968,0.000855032,N,0.612275393,0.387724607
0,0,9,7,840,1st,45,14.309091,1.589899,200000090,PASS,9,0,N,0.962575414,3.74E-02,Y,0.342834955,0.657165045
0,0,5,0,120,1st,25,10.824561,2.1649122,200000073,PASS,7,3,N,0.544687244,0.455312756,Y,0.409964873,0.590035127
0,0,2,7,60,1st,35,4.756098,2.378049,100000052,RUN,5,2,N,0.999992131,7.87E-06,Y,0.308644756,0.691355244
0,0,5,-7,1140,1st,5,5.41954,1.083908,100000029,RUN,2,9,N,0.990335975,0.009664025,Y,0.332152316,0.667847684
0,0,8,0,975,1st,15,5.62,0.7025,100000030,RUN,3,0,N,0.998669528,0.001330472,Y,0.324950152,0.675049848
0,0,8,0,120,1st,35,13.70354,1.7129425,200000069,PASS,6,9,N,0.998786257,0.001213743,Y,0.259465443,0.740534557
0,2,4,7,180,3rd,15,11.895105,2.97377625,200000083,PASS,8,3,N,0.995998528,0.004001472,Y,0.473817994,0.526182006
0,2,2,0,120,3rd,45,8.276163,4.1380815,200000055,PASS,5,5,N,0.996621647,3.38E-03,Y,0.423226504,0.576773496
0,2,3,0,180,3rd,35,4.756098,1.585366,100000052,RUN,5,2,N,0.962255379,3.77E-02,N,0.751597933,0.248402067
0,2,4,-7,1200,3rd,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.999996534,3.47E-06,Y,0.331665407,0.668334593
0,0,10,7,1140,1st,15,10.74,1.074,200000076,PASS,7,6,N,0.674822832,0.325177168,N,0.661686986,0.338313014
0,2,1,-7,975,3rd,45,10.717391,10.717391,200000071,PASS,7,1,N,1,0.00E+00,Y,0.279530448,0.720469552
0,0,3,7,180,1st,5,7.98,2.66,200000056,PASS,5,6,N,0.976136161,0.023863839,Y,0.431551163,0.568448837
0,2,4,7,975,3rd,15,11.895105,2.97377625,200000083,PASS,8,3,N,0.999927214,7.28E-05,N,0.590622019,0.409377981
0,0,9,-7,975,1st,35,13.196296,1.466255111,200000067,PASS,6,7,N,0.999762838,0.000237162,N,0.653576451,0.346423549
0,0,9,0,480,1st,35,14.309091,1.589899,200000090,PASS,9,0,N,0.995379632,0.004620368,Y,0.406588003,0.593411997
0,0,1,-7,900,1st,15,8.276163,8.276163,200000057,PASS,5,7,N,0.980662189,0.019337811,Y,0.451052797,0.548947203
0,2,11,0,480,3rd,25,13.416667,1.219697,200000085,PASS,8,5,N,0.999312541,0.000687459,N,0.700336187,0.299663813
0,0,5,-7,975,1st,25,5.971223,1.1942446,100000021,RUN,2,1,N,0.951874093,0.048125907,Y,0.285573393,0.714426607
0,0,6,7,1140,1st,25,8.276163,1.3793605,200000057,PASS,5,7,Y,0.007611478,0.992388522,Y,0.388681963,0.611318037
0,2,3,7,900,3rd,25,10.824561,3.608187,200000073,PASS,7,3,Y,0.001405259,9.99E-01,Y,0.23095043,0.76904957
0,2,5,7,600,3rd,35,4.756098,0.9512196,100000053,RUN,5,3,N,0.993477968,0.006522032,N,0.500913012,0.499086988
0,0,4,0,1050,1st,25,10.74,2.685,200000077,PASS,7,7,N,0.956937645,0.043062355,Y,0.374750961,0.625249039
0,0,4,-7,300,1st,35,5.62,1.405,100000031,RUN,3,1,Y,0.448631667,0.551368333,Y,0.397618513,0.602381487
0,2,8,7,1140,3rd,45,3.777778,0.47222225,100000022,RUN,2,2,Y,0.100928306,0.899071694,N,0.552383385,0.447616615
0,2,7,0,840,3rd,25,11.02,1.574285714,200000063,PASS,6,3,N,0.993164864,0.006835136,Y,0.475121508,0.524878492
0,0,10,7,1140,1st,45,8.276163,0.8276163,200000059,PASS,5,9,Y,1.97E-05,0.999980339,N,0.726689705,0.273310295
0,2,4,7,600,3rd,5,5.62,1.405,100000010,RUN,1,0,N,0.999691323,0.000308677,N,0.551084952,0.448915048
0,0,5,7,120,1st,5,16.634615,3.326923,200000092,PASS,9,2,N,0.998323282,0.001676718,N,0.599268929,0.400731071
0,0,6,7,180,1st,25,12.42,2.07,200000081,PASS,8,1,N,0.788101988,0.211898012,Y,0.336859158,0.663140842
0,2,9,0,600,3rd,15,13.196296,1.466255111,200000066,PASS,6,6,N,0.889210215,0.110789785,Y,0.347093941,0.652906059
0,0,6,7,180,1st,15,10.717391,1.786231833,200000079,PASS,7,9,Y,0.397540423,0.602459577,Y,0.389919553,0.610080447
0,0,5,-7,975,1st,35,10.717391,2.1434782,200000072,PASS,7,2,N,0.987067904,1.29E-02,Y,0.405643872,0.594356128
0,2,6,7,600,3rd,15,5.028571,0.838095167,100000039,RUN,3,9,Y,0.32487874,0.67512126,Y,0.419570608,0.580429392
0,0,3,7,60,1st,35,14.309091,4.769697,200000090,PASS,9,0,N,0.999989587,1.04E-05,Y,0.382093911,0.617906089
0,2,8,0,30,3rd,35,5.483871,0.685483875,100000038,RUN,3,8,N,0.998422811,0.001577189,N,0.501172922,0.498827078
0,2,3,0,840,3rd,45,12.42,4.14,200000081,PASS,8,1,Y,0.300061626,7.00E-01,Y,0.278568641,0.721431359
0,2,3,-7,720,3rd,45,6.392523,2.130841,100000037,RUN,3,7,N,0.99994482,5.52E-05,Y,0.271713884,0.728286116
0,2,2,-7,480,3rd,15,8.276163,4.1380815,200000057,PASS,5,7,Y,0.273265984,0.726734016,Y,0.391866946,0.608133054
0,2,11,0,1050,3rd,15,5.41954,0.492685455,100000029,RUN,2,9,N,0.999608239,0.000391761,N,0.790036018,0.209963982
0,0,2,7,180,1st,35,5.277778,2.638889,100000011,RUN,1,1,N,0.996743984,0.003256016,Y,0.319551303,0.680448697
0,0,11,7,1140,1st,35,3.166667,0.287878818,100000012,RUN,1,2,Y,0.120378084,0.879621916,N,0.685187315,0.314812685
0,2,7,7,1140,3rd,15,5.028571,0.718367286,100000039,RUN,3,9,Y,0.000162367,0.999837633,N,0.551571364,0.448428636
0,2,2,-7,90,3rd,35,5.41954,2.70977,100000029,RUN,2,9,N,0.999792236,0.000207764,Y,0.365279847,0.634720153
0,2,5,-7,1200,3rd,35,10.717391,2.1434782,200000071,PASS,7,1,N,0.999996918,3.08E-06,Y,0.375104235,0.624895765
0,2,7,-7,975,3rd,25,10.824561,1.546365857,200000073,PASS,7,3,N,0.670314116,0.329685884,Y,0.291975355,0.708024645
0,0,11,0,1050,1st,35,3.166667,0.287878818,100000012,RUN,1,2,N,9.98E-01,0.001962089,N,0.734003896,0.265996104
0,0,3,7,120,1st,5,5.41954,1.806513333,100000029,RUN,2,9,Y,0.428680511,0.571319489,Y,0.207692082,0.792307918
0,0,1,-7,975,1st,5,13.16,13.16,200000062,PASS,6,2,N,0.97511798,0.02488202,Y,0.331356656,0.668643344
0,2,3,7,1050,3rd,15,13.196296,4.398765333,200000065,PASS,6,5,N,0.94640843,0.05359157,Y,0.38999256,0.61000744
0,2,8,0,480,3rd,45,10.824561,1.353070125,200000073,PASS,7,3,N,0.999887576,0.000112424,N,0.530935704,0.469064296
0,0,7,0,120,1st,35,5.761905,0.823129286,100000013,RUN,1,3,N,0.996998498,0.003001502,N,0.633586186,0.366413814
0,2,10,-7,975,3rd,35,8.164835,0.8164835,200000049,PASS,4,9,N,0.99898874,0.00101126,N,0.543214897,0.456785103
0,2,7,0,480,3rd,25,8.276163,1.182309,200000059,PASS,5,9,N,0.993164864,0.006835136,Y,0.475121508,0.524878492
0,2,2,0,975,3rd,45,6.392523,3.1962615,100000037,RUN,3,7,N,0.999856614,1.43E-04,N,0.532522464,0.467477536
0,0,2,0,30,1st,35,12.42,6.21,200000081,PASS,8,1,Y,0.229458561,0.770541439,Y,0.461652618,0.538347382
0,0,1,-7,300,1st,5,6.005976,6.005976,100000033,RUN,3,3,N,0.930080364,0.069919636,Y,0.218042849,0.781957151
0,0,4,0,300,1st,15,13.196296,3.299074,200000065,PASS,6,5,N,0.997660737,0.002339263,Y,0.308051529,0.691948471
0,0,8,0,1140,1st,35,13.416667,1.677083375,200000085,PASS,8,5,N,0.930729355,0.069270645,Y,0.261343055,0.738656945
0,2,1,-7,90,3rd,15,11.895105,11.895105,200000083,PASS,8,3,N,0.999295822,0.000704178,Y,0.315927754,0.684072246
0,2,8,0,90,3rd,35,4.756098,0.59451225,100000053,RUN,5,3,N,0.999845427,0.000154573,N,0.633032268,0.366967732
0,0,9,0,1050,1st,35,4.756098,0.528455333,100000053,RUN,5,3,Y,0.127646502,0.872353498,N,0.67626397,0.32373603
0,2,7,7,180,3rd,45,14.309091,2.044155857,200000090,PASS,9,0,Y,0.01698098,0.98301902,Y,0.439880395,0.560119605
0,0,2,7,900,1st,15,5.028571,2.5142855,100000039,RUN,3,9,N,0.965725269,0.034274731,Y,0.280965403,0.719034597
0,2,9,0,1050,3rd,25,8.164835,0.907203889,200000047,PASS,4,7,N,0.986560037,0.013439963,N,0.566098418,0.433901582
0,0,6,7,975,1st,25,13.196296,2.199382667,200000067,PASS,6,7,N,1,6.63E-28,N,0.807481714,0.192518286
0,2,1,0,480,3rd,25,13.416667,13.416667,200000085,PASS,8,5,Y,0.437903865,0.562096135,Y,0.436711286,0.563288714
0,2,9,7,480,3rd,45,10.74,1.193333333,200000078,PASS,7,8,N,0.999116761,0.000883239,Y,0.398196234,0.601803766
0,2,8,0,840,3rd,35,12.42,1.5525,200000081,PASS,8,1,N,0.999992971,7.03E-06,Y,0.391631291,0.608368709
0,2,9,-7,1200,3rd,45,10.824561,1.202729,200000073,PASS,7,3,Y,0.34116554,0.65883446,N,0.516332332,0.483667668
0,2,11,7,600,3rd,45,13.196296,1.199663273,200000067,PASS,6,7,N,0.957776553,0.042223447,Y,0.322360163,0.677639837
0,0,1,0,30,1st,35,10.717391,10.717391,200000079,PASS,7,9,N,1,0,Y,0.367175787,0.632824213
0,0,10,-7,1050,1st,25,8.276163,0.8276163,200000059,PASS,5,9,N,0.99588395,0.00411605,Y,0.467755252,0.532244748
0,2,4,-7,720,3rd,45,12.42,3.105,200000081,PASS,8,1,N,0.999985514,1.45E-05,Y,0.250010754,0.749989246
0,0,11,-7,720,1st,35,3.166667,0.287878818,100000012,RUN,1,2,N,0.998873287,0.001126713,N,0.605365932,0.394634068
0,2,4,0,120,3rd,45,13.196296,3.299074,200000067,PASS,6,7,N,0.999985894,1.41E-05,Y,0.32732134,0.67267866
0,0,6,0,900,1st,35,13.70354,2.283923333,200000069,PASS,6,9,N,0.999310897,6.89E-04,N,0.82732987,0.17267013
0,2,5,7,90,3rd,45,10.74,2.148,200000077,PASS,7,7,N,0.998822966,0.001177034,N,0.644406883,0.355593117
0,0,9,0,480,1st,35,15.638177,1.737575222,200000099,PASS,9,9,N,0.999867584,0.000132416,N,0.731563974,0.268436026
0,2,4,7,180,3rd,25,14.8,3.7,200000091,PASS,9,1,N,0.988875516,0.011124484,Y,0.293561003,0.706438997
0,2,10,-7,90,3rd,25,4.756098,0.4756098,100000053,RUN,5,3,N,0.999760463,0.000239537,N,0.598212624,0.401787376
0,2,4,0,120,3rd,35,5.761905,1.44047625,100000013,RUN,1,3,N,0.983470848,0.016529152,Y,0.403883969,0.596116031
0,0,8,0,120,1st,25,5.277778,0.65972225,100000011,RUN,1,1,N,0.990265427,0.009734573,N,0.626251798,0.373748202
0,2,6,7,60,3rd,35,8.164835,1.360805833,200000040,PASS,4,0,N,0.99110329,0.00889671,Y,0.36675175,0.63324825
0,2,11,-7,300,3rd,45,12.42,1.129090909,200000081,PASS,8,1,N,0.998290175,0.001709825,N,0.641576899,0.358423101
0,0,2,7,600,1st,15,5.62,2.81,100000010,RUN,1,0,N,0.999935251,6.47E-05,Y,0.32809827,0.67190173
0,0,9,0,30,1st,35,3.166667,0.351851889,100000012,RUN,1,2,N,0.998547903,1.45E-03,N,0.546808725,0.453191275
0,0,4,-7,720,1st,25,4.756098,1.1890245,100000053,RUN,5,3,N,0.988150713,0.011849287,Y,0.486886493,0.513113507
0,0,1,0,180,1st,45,14.309091,14.309091,200000090,PASS,9,0,N,0.86766406,1.32E-01,N,0.528455835,0.471544165
0,2,8,0,480,3rd,15,8.276163,1.034520375,200000055,PASS,5,5,N,0.972328313,0.027671687,Y,0.45493748,0.54506252
0,0,4,0,1050,1st,15,5.41954,1.354885,100000029,RUN,2,9,N,0.76429978,0.23570022,Y,0.395634533,0.604365467
0,2,3,7,600,3rd,25,8.164835,2.721611667,200000047,PASS,4,7,N,0.99748899,0.00251101,Y,0.375693958,0.624306042
0,2,9,0,480,3rd,35,5.483871,0.609319,100000038,RUN,3,8,N,0.999186363,0.000813637,Y,0.49247437,0.50752563
0,0,7,0,30,1st,25,10.824561,1.546365857,200000073,PASS,7,3,N,0.997641404,0.002358596,N,0.648235195,0.351764805
0,0,1,0,1050,1st,15,4.756098,4.756098,100000050,RUN,5,0,N,0.937740807,0.062259193,Y,0.205576513,0.794423487
0,0,9,0,480,1st,25,13.416667,1.490740778,200000085,PASS,8,5,N,0.968816417,0.031183583,N,0.592927905,0.407072095
0,2,10,7,60,3rd,15,10.74,1.074,200000077,PASS,7,7,N,0.987933533,0.012066467,N,0.644185661,0.355814339
0,2,8,-7,90,3rd,45,12.42,1.5525,200000081,PASS,8,1,N,0.770993268,0.229006732,Y,0.448857328,0.551142672
0,0,4,0,480,1st,25,4.756098,1.1890245,100000053,RUN,5,3,N,0.99319441,0.00680559,Y,0.328897853,0.671102147
0,2,7,-7,300,3rd,45,4.756098,0.679442571,100000055,RUN,5,5,N,0.997120969,2.88E-03,N,0.835431666,0.164568334
0,2,7,-7,975,3rd,15,8.164835,1.166405,200000049,PASS,4,9,N,0.979261726,0.020738274,Y,0.498222632,0.501777368
0,2,9,-7,300,3rd,25,15.638177,1.737575222,200000099,PASS,9,9,Y,0.361391896,0.638608104,Y,0.3411095,0.6588905
0,0,9,0,120,1st,45,4.756098,0.528455333,100000055,RUN,5,5,N,0.999934267,6.57E-05,N,0.72395596,0.27604404
0,0,7,0,120,1st,45,8.276163,1.182309,200000059,PASS,5,9,Y,0.189900224,0.810099776,N,0.552096604,0.447903396
0,0,7,-7,720,1st,35,6.464789,0.923541286,100000032,RUN,3,2,N,0.999683004,0.000316996,N,0.598951145,0.401048855
0,0,8,7,1140,1st,25,5.971223,0.746402875,100000021,RUN,2,1,N,0.997432272,0.002567728,N,0.551073834,0.448926166
0,0,8,-7,1200,1st,15,7.482759,0.935344875,100000015,RUN,1,5,N,0.986466164,0.013533836,N,0.599451025,0.400548975
0,2,1,7,1140,3rd,45,15.638177,15.638177,200000099,PASS,9,9,N,0.999995194,4.81E-06,Y,0.301713133,0.698286867
0,0,6,0,1050,1st,25,15.638177,2.606362833,200000099,PASS,9,9,N,0.997978301,0.002021699,Y,0.441925482,0.558074518
0,2,2,-7,975,3rd,5,8.164835,4.0824175,200000049,PASS,4,9,N,0.867087851,0.132912149,Y,0.230863525,0.769136475
0,0,8,0,120,1st,15,14.8,1.85,200000091,PASS,9,1,N,0.999960645,3.94E-05,Y,0.305587058,0.694412942
0,0,11,0,30,1st,25,5.971223,0.542838455,100000021,RUN,2,1,N,0.959701307,0.040298693,N,0.805185294,0.194814706
0,2,4,7,180,3rd,25,13.416667,3.35416675,200000085,PASS,8,5,N,0.956451077,0.043548923,Y,0.247474871,0.752525129
0,0,1,-7,975,1st,15,14.717949,14.717949,200000061,PASS,6,1,N,0.998240566,0.001759434,Y,0.39780948,0.60219052
0,0,9,0,480,1st,35,8.276163,0.919573667,200000057,PASS,5,7,N,0.999838306,0.000161694,N,0.612794815,0.387205185
0,2,3,7,180,3rd,45,8.164835,2.721611667,200000042,PASS,4,2,N,0.999364211,0.000635789,Y,0.264348631,0.735651369
0,0,3,0,840,1st,35,8.164835,2.721611667,200000042,PASS,4,2,N,0.999878039,0.000121961,Y,0.43144471,0.56855529
0,0,11,0,1050,1st,35,6.36,0.578181818,100000020,RUN,2,0,N,0.995534351,4.47E-03,Y,0.405287799,0.594712201
0,0,3,0,600,1st,25,11.895105,3.965035,200000083,PASS,8,3,N,0.901200722,0.098799278,Y,0.477733326,0.522266674
0,0,1,-7,90,1st,45,4.756098,4.756098,100000053,RUN,5,3,N,0.999987655,1.23E-05,Y,0.258546892,0.741453108
0,2,4,0,480,3rd,25,14.717949,3.67948725,200000061,PASS,6,1,N,0.999804557,0.000195443,Y,0.265208691,0.734791309
0,0,5,-7,90,1st,45,10.824561,2.1649122,200000073,PASS,7,3,N,0.99979186,0.00020814,Y,0.380951235,0.619048765
0,2,2,0,30,3rd,35,13.196296,6.598148,200000067,PASS,6,7,N,0.926639438,0.073360562,Y,0.153823401,0.846176599
0,2,10,0,1140,3rd,15,10.74,1.074,200000077,PASS,7,7,N,1,1.12E-11,Y,0.189330734,0.810669266
0,2,11,7,975,3rd,25,8.276163,0.752378455,200000052,PASS,5,2,N,0.999996383,3.62E-06,N,0.732696667,0.267303333
0,2,4,-7,720,3rd,35,6.464789,1.61619725,100000032,RUN,3,2,N,0.99962938,0.00037062,Y,0.34922547,0.65077453
0,2,1,-7,975,3rd,15,16.634615,16.634615,200000092,PASS,9,2,Y,0.0036156,0.9963844,Y,0.284133831,0.715866169
0,2,11,7,900,3rd,25,8.164835,0.742257727,200000048,PASS,4,8,N,0.816074212,0.183925788,Y,0.227196496,0.772803504
0,0,7,-7,975,1st,45,8.164835,1.166405,200000042,PASS,4,2,N,0.999908522,9.15E-05,N,0.658880284,0.341119716
0,2,2,7,480,3rd,5,14.8,7.4,200000091,PASS,9,1,N,1.00E+00,1.82E-05,Y,0.211440075,0.788559925
0,2,10,0,1050,3rd,15,7.482759,0.7482759,100000015,RUN,1,5,N,0.952167908,4.78E-02,N,0.534500587,0.465499413
0,0,9,0,1050,1st,45,8.276163,0.919573667,200000059,PASS,5,9,Y,0.035493704,0.964506296,N,0.555573861,0.444426139
0,2,7,-7,975,3rd,35,10.717391,1.531055857,200000072,PASS,7,2,N,0.990631772,9.37E-03,Y,0.490967644,0.509032356
0,0,4,7,1140,1st,25,6.005976,1.501494,100000033,RUN,3,3,N,0.998487128,0.001512872,Y,0.398994748,0.601005252
0,2,2,7,60,3rd,15,8.276163,4.1380815,200000057,PASS,5,7,N,0.9803867,0.0196133,Y,0.305263532,0.694736468
0,2,10,0,120,3rd,25,5.277778,0.5277778,100000011,RUN,1,1,N,0.997545454,0.002454546,Y,0.491640191,0.508359809
0,2,9,7,60,3rd,25,10.717391,1.190821222,200000071,PASS,7,1,N,0.994054036,0.005945964,N,0.573717023,0.426282977
0,2,11,0,480,3rd,35,14.309091,1.300826455,200000090,PASS,9,0,N,0.999132715,0.000867285,N,0.675225744,0.324774256
0,2,1,7,60,3rd,45,6.36,6.36,100000020,RUN,2,0,N,0.999994303,5.70E-06,Y,0.200150968,0.799849032
0,0,7,0,30,1st,25,5.483871,0.783410143,100000038,RUN,3,8,N,0.98383622,0.01616378,N,0.53976539,0.46023461
0,0,11,-7,1200,1st,25,14.309091,1.300826455,200000090,PASS,9,0,N,0.998654737,0.001345263,N,0.679411743,0.320588257
0,0,3,0,1140,1st,45,8.276163,2.758721,200000055,PASS,5,5,N,0.992036918,0.007963082,N,0.583537177,0.416462823
0,2,1,-7,975,3rd,15,14.8,14.8,200000091,PASS,9,1,N,0.985069289,0.014930711,Y,0.217491115,0.782508885
0,2,4,0,30,3rd,45,15.638177,3.90954425,200000099,PASS,9,9,N,1,0,Y,0.407484785,0.592515215
0,0,3,0,1050,1st,25,13.196296,4.398765333,200000067,PASS,6,7,N,0.899442021,0.100557979,Y,0.398711421,0.601288579
0,2,11,7,60,3rd,25,10.717391,0.974308273,200000079,PASS,7,9,N,0.981882893,0.018117107,Y,0.306554505,0.693445495
0,2,3,-7,1050,3rd,45,8.276163,2.758721,200000058,PASS,5,8,N,0.998516165,1.48E-03,Y,0.364211187,0.635788813
0,0,2,-7,720,1st,15,5.761905,2.8809525,100000013,RUN,1,3,N,0.967471198,0.032528802,Y,0.259585248,0.740414752
0,0,5,7,600,1st,35,8.164835,1.632967,200000042,PASS,4,2,N,0.999904005,9.60E-05,N,0.525669255,0.474330745
0,0,5,-7,60,1st,35,6.430769,1.2861538,100000019,RUN,1,9,N,0.672461135,0.327538865,Y,0.350090576,0.649909424
0,0,9,7,180,1st,15,5.62,0.624444444,100000010,RUN,1,0,N,0.996352561,0.003647439,N,0.623700091,0.376299909
0,2,2,7,60,3rd,45,5.483871,2.7419355,100000038,RUN,3,8,N,0.999990648,9.35E-06,Y,0.156232416,0.843767584
0,0,2,7,900,1st,45,8.164835,4.0824175,200000045,PASS,4,5,N,0.99999971,2.90E-07,Y,0.312967435,0.687032565
